"data_group","Period","Attribute","Sector","Technology","Fuel","Value","scen"
"Electricity",2050,"Capacity in GW",NA,NA,"Cogen",0,"Kea"
"Electricity",2055,"Capacity in GW",NA,NA,"Cogen",0,"Kea"
"Electricity",2060,"Capacity in GW",NA,NA,"Cogen",0,"Kea"
"Electricity",2015,"Capacity in GW",NA,NA,"Diesel",0.155,"Kea"
"Electricity",2018,"Capacity in GW",NA,NA,"Diesel",0.155,"Kea"
"Electricity",2021,"Capacity in GW",NA,NA,"Diesel",0.155,"Kea"
"Electricity",2025,"Capacity in GW",NA,NA,"Diesel",0.155,"Kea"
"Electricity",2030,"Capacity in GW",NA,NA,"Diesel",0.155,"Kea"
"Electricity",2035,"Capacity in GW",NA,NA,"Diesel",0.155,"Kea"
"Electricity",2040,"Capacity in GW",NA,NA,"Diesel",0.155,"Kea"
"Electricity",2045,"Capacity in GW",NA,NA,"Diesel",0.0665689271971563,"Kea"
"Electricity",2050,"Capacity in GW",NA,NA,"Diesel",0,"Kea"
"Electricity",2055,"Capacity in GW",NA,NA,"Diesel",0,"Kea"
"Electricity",2060,"Capacity in GW",NA,NA,"Diesel",0,"Kea"
"Electricity",2015,"Capacity in GW",NA,NA,"Gas",1.107,"Kea"
"Electricity",2018,"Capacity in GW",NA,NA,"Gas",1.107,"Kea"
"Electricity",2021,"Capacity in GW",NA,NA,"Gas",1.49355540452133,"Kea"
"Electricity",2025,"Capacity in GW",NA,NA,"Gas",1.47375103830753,"Kea"
"Electricity",2030,"Capacity in GW",NA,NA,"Gas",1.30234678769859,"Kea"
"Electricity",2035,"Capacity in GW",NA,NA,"Gas",1.50581431281692,"Kea"
"Electricity",2040,"Capacity in GW",NA,NA,"Gas",1.85662000223088,"Kea"
"Electricity",2045,"Capacity in GW",NA,NA,"Gas",2.22134376812038,"Kea"
"Electricity",2050,"Capacity in GW",NA,NA,"Gas",2.25369484667155,"Kea"
"Electricity",2055,"Capacity in GW",NA,NA,"Gas",2.38296682601314,"Kea"
"Electricity",2060,"Capacity in GW",NA,NA,"Gas",2.62716681195991,"Kea"
"Electricity",2015,"Capacity in GW",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2018,"Capacity in GW",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2021,"Capacity in GW",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2025,"Capacity in GW",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2030,"Capacity in GW",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2035,"Capacity in GW",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2040,"Capacity in GW",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2045,"Capacity in GW",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2050,"Capacity in GW",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2055,"Capacity in GW",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2060,"Capacity in GW",NA,NA,"Gas+CCS",0.0904379225066988,"Kea"
"Electricity",2015,"Capacity in GW",NA,NA,"Geothermal",0.9757,"Kea"
"Electricity",2018,"Capacity in GW",NA,NA,"Geothermal",0.9757,"Kea"
"Electricity",2021,"Capacity in GW",NA,NA,"Geothermal",1.0757,"Kea"
"Electricity",2025,"Capacity in GW",NA,NA,"Geothermal",1.27202270891757,"Kea"
"Electricity",2030,"Capacity in GW",NA,NA,"Geothermal",1.27202270891757,"Kea"
"Electricity",2035,"Capacity in GW",NA,NA,"Geothermal",1.27202270891757,"Kea"
"Electricity",2040,"Capacity in GW",NA,NA,"Geothermal",1.38305098828345,"Kea"
"Electricity",2045,"Capacity in GW",NA,NA,"Geothermal",1.81975750616597,"Kea"
"Electricity",2050,"Capacity in GW",NA,NA,"Geothermal",1.90945417896646,"Kea"
"Electricity",2055,"Capacity in GW",NA,NA,"Geothermal",2.17785636549163,"Kea"
"Electricity",2060,"Capacity in GW",NA,NA,"Geothermal",2.76013329720693,"Kea"
"Electricity",2015,"Capacity in GW",NA,NA,"Hydro",5.31235,"Kea"
"Electricity",2018,"Capacity in GW",NA,NA,"Hydro",5.31235,"Kea"
"Electricity",2021,"Capacity in GW",NA,NA,"Hydro",5.45035,"Kea"
"Electricity",2025,"Capacity in GW",NA,NA,"Hydro",6.24331069432354,"Kea"
"Electricity",2030,"Capacity in GW",NA,NA,"Hydro",7.10245321294699,"Kea"
"Electricity",2035,"Capacity in GW",NA,NA,"Hydro",7.56258137682869,"Kea"
"Electricity",2040,"Capacity in GW",NA,NA,"Hydro",7.57235,"Kea"
"Electricity",2045,"Capacity in GW",NA,NA,"Hydro",7.57235,"Kea"
"Electricity",2050,"Capacity in GW",NA,NA,"Hydro",7.57235,"Kea"
"Electricity",2055,"Capacity in GW",NA,NA,"Hydro",7.74350691510228,"Kea"
"Electricity",2060,"Capacity in GW",NA,NA,"Hydro",7.87235,"Kea"
"Electricity",2015,"Capacity in GW",NA,NA,"Solar PV",0.037,"Kea"
"Electricity",2018,"Capacity in GW",NA,NA,"Solar PV",0.037,"Kea"
"Electricity",2021,"Capacity in GW",NA,NA,"Solar PV",0.0845812843776669,"Kea"
"Electricity",2025,"Capacity in GW",NA,NA,"Solar PV",0.272578457551139,"Kea"
"Electricity",2030,"Capacity in GW",NA,NA,"Solar PV",0.422578457551139,"Kea"
"Electricity",2035,"Capacity in GW",NA,NA,"Solar PV",0.551469104688525,"Kea"
"Electricity",2040,"Capacity in GW",NA,NA,"Solar PV",2.4579957988429,"Kea"
"Electricity",2045,"Capacity in GW",NA,NA,"Solar PV",4.27285378049771,"Kea"
"Electricity",2050,"Capacity in GW",NA,NA,"Solar PV",8.67813391013413,"Kea"
"Electricity",2055,"Capacity in GW",NA,NA,"Solar PV",11.8355784575511,"Kea"
"Electricity",2060,"Capacity in GW",NA,NA,"Solar PV",13.2803341961258,"Kea"
"Electricity",2015,"Capacity in GW",NA,NA,"Wind",0.65948,"Kea"
"Electricity",2018,"Capacity in GW",NA,NA,"Wind",0.65948,"Kea"
"Electricity",2021,"Capacity in GW",NA,NA,"Wind",0.66948,"Kea"
"Electricity",2025,"Capacity in GW",NA,NA,"Wind",0.66948,"Kea"
"Electricity",2030,"Capacity in GW",NA,NA,"Wind",0.657142857142857,"Kea"
"Electricity",2035,"Capacity in GW",NA,NA,"Wind",1.03526737075103,"Kea"
"Electricity",2040,"Capacity in GW",NA,NA,"Wind",1.6631762137991,"Kea"
"Electricity",2045,"Capacity in GW",NA,NA,"Wind",2.76460490687226,"Kea"
"Electricity",2050,"Capacity in GW",NA,NA,"Wind",4.09443750098071,"Kea"
"Electricity",2055,"Capacity in GW",NA,NA,"Wind",4.7,"Kea"
"Electricity",2060,"Capacity in GW",NA,NA,"Wind",4.7,"Kea"
"Electricity",2015,"Generation in TWh",NA,NA,"Bioenergy",0,"Kea"
"Electricity",2018,"Generation in TWh",NA,NA,"Bioenergy",0,"Kea"
"Electricity",2021,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666667,"Kea"
"Electricity",2025,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666666,"Kea"
"Electricity",2030,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666666,"Kea"
"Electricity",2035,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666655,"Kea"
"Electricity",2040,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666666,"Kea"
"Electricity",2045,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666666,"Kea"
"Electricity",2050,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666667,"Kea"
"Electricity",2055,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666667,"Kea"
"Electricity",2060,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666667,"Kea"
"Electricity",2015,"Generation in TWh",NA,NA,"Coal",1.75628559699238,"Kea"
"Electricity",2018,"Generation in TWh",NA,NA,"Coal",1.75628559699238,"Kea"
"Electricity",2021,"Generation in TWh",NA,NA,"Coal",1.75510402392461,"Kea"
"Electricity",2025,"Generation in TWh",NA,NA,"Coal",0.63072,"Kea"
"Electricity",2030,"Generation in TWh",NA,NA,"Coal",0.27087970168897,"Kea"
"Electricity",2035,"Generation in TWh",NA,NA,"Coal",0,"Kea"
"Electricity",2040,"Generation in TWh",NA,NA,"Coal",0,"Kea"
"Electricity",2045,"Generation in TWh",NA,NA,"Coal",0,"Kea"
"Electricity",2050,"Generation in TWh",NA,NA,"Coal",0,"Kea"
"Electricity",2055,"Generation in TWh",NA,NA,"Coal",0,"Kea"
"Electricity",2060,"Generation in TWh",NA,NA,"Coal",0,"Kea"
"Electricity",2015,"Generation in TWh",NA,NA,"Cogen",1.28514580498277,"Kea"
"Electricity",2018,"Generation in TWh",NA,NA,"Cogen",0,"Kea"
"Electricity",2021,"Generation in TWh",NA,NA,"Cogen",0.316673999999999,"Kea"
"Electricity",2025,"Generation in TWh",NA,NA,"Cogen",0.136004183556338,"Kea"
"Electricity",2030,"Generation in TWh",NA,NA,"Cogen",0,"Kea"
"Electricity",2035,"Generation in TWh",NA,NA,"Cogen",0,"Kea"
"Electricity",2040,"Generation in TWh",NA,NA,"Cogen",0,"Kea"
"Electricity",2045,"Generation in TWh",NA,NA,"Cogen",0,"Kea"
"Electricity",2050,"Generation in TWh",NA,NA,"Cogen",0,"Kea"
"Electricity",2055,"Generation in TWh",NA,NA,"Cogen",0,"Kea"
"Electricity",2060,"Generation in TWh",NA,NA,"Cogen",0,"Kea"
"Electricity",2015,"Generation in TWh",NA,NA,"Gas",5.18888888888889,"Kea"
"Electricity",2018,"Generation in TWh",NA,NA,"Gas",5.18888888888889,"Kea"
"Electricity",2021,"Generation in TWh",NA,NA,"Gas",6.45357889165849,"Kea"
"Electricity",2025,"Generation in TWh",NA,NA,"Gas",1.93650886433609,"Kea"
"Electricity",2030,"Generation in TWh",NA,NA,"Gas",1.71128367903595,"Kea"
"Electricity",2035,"Generation in TWh",NA,NA,"Gas",1.97864000704143,"Kea"
"Electricity",2040,"Generation in TWh",NA,NA,"Gas",2.43959868293138,"Kea"
"Electricity",2045,"Generation in TWh",NA,NA,"Gas",3.22284065063507,"Kea"
"Electricity",2050,"Generation in TWh",NA,NA,"Gas",2.96135502852641,"Kea"
"Electricity",2055,"Generation in TWh",NA,NA,"Gas",3.13121840938127,"Kea"
"Electricity",2060,"Generation in TWh",NA,NA,"Gas",3.45209719091532,"Kea"
"Electricity",2015,"Generation in TWh",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2018,"Generation in TWh",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2021,"Generation in TWh",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2025,"Generation in TWh",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2030,"Generation in TWh",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2035,"Generation in TWh",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2040,"Generation in TWh",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2045,"Generation in TWh",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2050,"Generation in TWh",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2055,"Generation in TWh",NA,NA,"Gas+CCS",0,"Kea"
"Electricity",2060,"Generation in TWh",NA,NA,"Gas+CCS",0.399373865789582,"Kea"
"Electricity",2015,"Generation in TWh",NA,NA,"Geothermal",7.4104736919,"Kea"
"Electricity",2018,"Generation in TWh",NA,NA,"Geothermal",7.4104736919,"Kea"
"Electricity",2021,"Generation in TWh",NA,NA,"Geothermal",8.2251536919,"Kea"
"Electricity",2025,"Generation in TWh",NA,NA,"Geothermal",9.8245555369096,"Kea"
"Electricity",2030,"Generation in TWh",NA,NA,"Geothermal",9.82455553690963,"Kea"
"Electricity",2035,"Generation in TWh",NA,NA,"Geothermal",9.82455553690963,"Kea"
"Electricity",2040,"Generation in TWh",NA,NA,"Geothermal",10.8745163807884,"Kea"
"Electricity",2045,"Generation in TWh",NA,NA,"Geothermal",13.8911128310571,"Kea"
"Electricity",2050,"Generation in TWh",NA,NA,"Geothermal",11.197828384792,"Kea"
"Electricity",2055,"Generation in TWh",NA,NA,"Geothermal",11.7117967344061,"Kea"
"Electricity",2060,"Generation in TWh",NA,NA,"Geothermal",16.1910794085992,"Kea"
"Electricity",2015,"Generation in TWh",NA,NA,"Hydro",24.0766673648917,"Kea"
"Electricity",2018,"Generation in TWh",NA,NA,"Hydro",24.7280677571132,"Kea"
"Electricity",2021,"Generation in TWh",NA,NA,"Hydro",25.4201737314526,"Kea"
"Electricity",2025,"Generation in TWh",NA,NA,"Hydro",29.3970717840348,"Kea"
"Electricity",2030,"Generation in TWh",NA,NA,"Hydro",33.7059090993956,"Kea"
"Electricity",2035,"Generation in TWh",NA,NA,"Hydro",35.9296375854124,"Kea"
"Electricity",2040,"Generation in TWh",NA,NA,"Hydro",36.0625819169868,"Kea"
"Electricity",2045,"Generation in TWh",NA,NA,"Hydro",36.0625819169868,"Kea"
"Electricity",2050,"Generation in TWh",NA,NA,"Hydro",36.0625819169868,"Kea"
"Electricity",2055,"Generation in TWh",NA,NA,"Hydro",36.739106850147,"Kea"
"Electricity",2060,"Generation in TWh",NA,NA,"Hydro",37.2483796384915,"Kea"
"Electricity",2015,"Generation in TWh",NA,NA,"Solar PV",0.0672137079564623,"Kea"
"Electricity",2018,"Generation in TWh",NA,NA,"Solar PV",0.0672137079564623,"Kea"
"Electricity",2021,"Generation in TWh",NA,NA,"Solar PV",0.153147230968717,"Kea"
"Electricity",2025,"Generation in TWh",NA,NA,"Solar PV",0.492676935104326,"Kea"
"Electricity",2030,"Generation in TWh",NA,NA,"Solar PV",0.763582368205422,"Kea"
"Electricity",2035,"Generation in TWh",NA,NA,"Solar PV",0.996140831618473,"Kea"
"Electricity",2040,"Generation in TWh",NA,NA,"Solar PV",4.43922944297473,"Kea"
"Electricity",2045,"Generation in TWh",NA,NA,"Solar PV",7.71692869322259,"Kea"
"Electricity",2050,"Generation in TWh",NA,NA,"Solar PV",15.7019341369928,"Kea"
"Electricity",2055,"Generation in TWh",NA,NA,"Solar PV",21.4261561291351,"Kea"
"Electricity",2060,"Generation in TWh",NA,NA,"Solar PV",24.0378698672033,"Kea"
"Electricity",2015,"Generation in TWh",NA,NA,"Wind",2.3408187647182,"Kea"
"Electricity",2018,"Generation in TWh",NA,NA,"Wind",2.3408187647182,"Kea"
"Electricity",2021,"Generation in TWh",NA,NA,"Wind",2.37937001555326,"Kea"
"Electricity",2025,"Generation in TWh",NA,NA,"Wind",2.37937001555326,"Kea"
"Electricity",2030,"Generation in TWh",NA,NA,"Wind",2.37017038663018,"Kea"
"Electricity",2035,"Generation in TWh",NA,NA,"Wind",3.87315630078107,"Kea"
"Electricity",2040,"Generation in TWh",NA,NA,"Wind",6.3663556354425,"Kea"
"Electricity",2045,"Generation in TWh",NA,NA,"Wind",10.6578042934398,"Kea"
"Electricity",2050,"Generation in TWh",NA,NA,"Wind",15.4320368281199,"Kea"
"Electricity",2055,"Generation in TWh",NA,NA,"Wind",17.3220793595188,"Kea"
"Electricity",2060,"Generation in TWh",NA,NA,"Wind",17.5012533819286,"Kea"
"Renewables",2015,"Renewable percent",NA,NA,"Energy",0.363623351869585,"Kea"
"Renewables",2018,"Renewable percent",NA,NA,"Energy",0.349762910642419,"Kea"
"Renewables",2021,"Renewable percent",NA,NA,"Energy",0.365559088737717,"Kea"
"Renewables",2025,"Renewable percent",NA,NA,"Energy",0.401383706681927,"Kea"
"Renewables",2030,"Renewable percent",NA,NA,"Energy",0.448140764140341,"Kea"
"Renewables",2035,"Renewable percent",NA,NA,"Energy",0.482283463403599,"Kea"
"Renewables",2040,"Renewable percent",NA,NA,"Energy",0.566774613453249,"Kea"
"Renewables",2045,"Renewable percent",NA,NA,"Energy",0.647149547811188,"Kea"
"Renewables",2050,"Renewable percent",NA,NA,"Energy",0.695444706064838,"Kea"
"Renewables",2055,"Renewable percent",NA,NA,"Energy",0.704351812348371,"Kea"
"Renewables",2060,"Renewable percent",NA,NA,"Energy",0.70417881841162,"Kea"
"Renewables",2015,"Renewable percent",NA,NA,"Electricity",0.804623767119094,"Kea"
"Renewables",2018,"Renewable percent",NA,NA,"Electricity",0.832613115801736,"Kea"
"Renewables",2021,"Renewable percent",NA,NA,"Electricity",0.809680053804404,"Kea"
"Renewables",2025,"Renewable percent",NA,NA,"Electricity",0.939779039344716,"Kea"
"Renewables",2030,"Renewable percent",NA,NA,"Electricity",0.959330266908522,"Kea"
"Renewables",2035,"Renewable percent",NA,NA,"Electricity",0.962450229014074,"Kea"
"Renewables",2040,"Renewable percent",NA,NA,"Electricity",0.959524823999336,"Kea"
"Renewables",2045,"Renewable percent",NA,NA,"Electricity",0.955015234254494,"Kea"
"Renewables",2050,"Renewable percent",NA,NA,"Electricity",0.963640890675115,"Kea"
"Renewables",2055,"Renewable percent",NA,NA,"Electricity",0.965371064861225,"Kea"
"Renewables",2060,"Renewable percent",NA,NA,"Electricity",0.961065466148971,"Kea"
"Transport",2015,"Number of Vehicles, m","Bus","Battery Bus",NA,0.064064,"Kea"
"Transport",2018,"Number of Vehicles, m","Bus","Battery Bus",NA,0.08656,"Kea"
"Transport",2021,"Number of Vehicles, m","Bus","Battery Bus",NA,0.078445,"Kea"
"Transport",2025,"Number of Vehicles, m","Bus","Battery Bus",NA,0.067625,"Kea"
"Transport",2030,"Number of Vehicles, m","Bus","Battery Bus",NA,0.0541,"Kea"
"Transport",2035,"Number of Vehicles, m","Bus","Battery Bus",NA,0.040575,"Kea"
"Transport",2040,"Number of Vehicles, m","Bus","Battery Bus",NA,0.02705,"Kea"
"Transport",2045,"Number of Vehicles, m","Bus","Battery Bus",NA,0.013525,"Kea"
"Transport",2050,"Number of Vehicles, m","Bus","Battery Bus",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Bus","Battery Bus",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Bus","Battery Bus",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Bus","Diesel Bus",NA,9.148139,"Kea"
"Transport",2018,"Number of Vehicles, m","Bus","Diesel Bus",NA,10.99796,"Kea"
"Transport",2021,"Number of Vehicles, m","Bus","Diesel Bus",NA,16.8955999544475,"Kea"
"Transport",2025,"Number of Vehicles, m","Bus","Diesel Bus",NA,20.3236277142431,"Kea"
"Transport",2030,"Number of Vehicles, m","Bus","Diesel Bus",NA,18.6051964642431,"Kea"
"Transport",2035,"Number of Vehicles, m","Bus","Diesel Bus",NA,16.8867652142431,"Kea"
"Transport",2040,"Number of Vehicles, m","Bus","Diesel Bus",NA,11.2153516444885,"Kea"
"Transport",2045,"Number of Vehicles, m","Bus","Diesel Bus",NA,1.71843125,"Kea"
"Transport",2050,"Number of Vehicles, m","Bus","Diesel Bus",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Bus","Diesel Bus",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Bus","Diesel Bus",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Kea"
"Transport",2018,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Kea"
"Transport",2021,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Kea"
"Transport",2025,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Kea"
"Transport",2030,"Number of Vehicles, m","Bus","Electric Bus",NA,4.3514334315125,"Kea"
"Transport",2035,"Number of Vehicles, m","Bus","Electric Bus",NA,8.3538564714761,"Kea"
"Transport",2040,"Number of Vehicles, m","Bus","Electric Bus",NA,16.5323126175938,"Kea"
"Transport",2045,"Number of Vehicles, m","Bus","Electric Bus",NA,28.9193875590679,"Kea"
"Transport",2050,"Number of Vehicles, m","Bus","Electric Bus",NA,34.1966611792508,"Kea"
"Transport",2055,"Number of Vehicles, m","Bus","Electric Bus",NA,38.6937710226053,"Kea"
"Transport",2060,"Number of Vehicles, m","Bus","Electric Bus",NA,43.3217233498362,"Kea"
"Transport",2015,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.168168,"Kea"
"Transport",2018,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.15787,"Kea"
"Transport",2021,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.1430696875,"Kea"
"Transport",2025,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.1233359375,"Kea"
"Transport",2030,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.0986687500000002,"Kea"
"Transport",2035,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.0740015625000002,"Kea"
"Transport",2040,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.0493343750000001,"Kea"
"Transport",2045,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.0246671875,"Kea"
"Transport",2050,"Number of Vehicles, m","Bus","Petrol Bus",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Bus","Petrol Bus",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Bus","Petrol Bus",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,251.172922,"Kea"
"Transport",2018,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,283.06308,"Kea"
"Transport",2021,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,244.463569090909,"Kea"
"Transport",2025,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,192.997554545454,"Kea"
"Transport",2030,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,128.665036363636,"Kea"
"Transport",2035,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,64.3325181818181,"Kea"
"Transport",2040,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2045,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2050,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Car","Electric Vehicle",NA,0.472472,"Kea"
"Transport",2018,"Number of Vehicles, m","Car","Electric Vehicle",NA,8.46186,"Kea"
"Transport",2021,"Number of Vehicles, m","Car","Electric Vehicle",NA,19.4457939322803,"Kea"
"Transport",2025,"Number of Vehicles, m","Car","Electric Vehicle",NA,81.6857562312371,"Kea"
"Transport",2030,"Number of Vehicles, m","Car","Electric Vehicle",NA,385.437838398893,"Kea"
"Transport",2035,"Number of Vehicles, m","Car","Electric Vehicle",NA,1057.14600975787,"Kea"
"Transport",2040,"Number of Vehicles, m","Car","Electric Vehicle",NA,1932.84025069558,"Kea"
"Transport",2045,"Number of Vehicles, m","Car","Electric Vehicle",NA,2610.70750054747,"Kea"
"Transport",2050,"Number of Vehicles, m","Car","Electric Vehicle",NA,3046.15281499268,"Kea"
"Transport",2055,"Number of Vehicles, m","Car","Electric Vehicle",NA,3239.97692706304,"Kea"
"Transport",2060,"Number of Vehicles, m","Car","Electric Vehicle",NA,3432.72572399083,"Kea"
"Transport",2015,"Number of Vehicles, m","Car","LPG Vehicle",NA,1.108107,"Kea"
"Transport",2018,"Number of Vehicles, m","Car","LPG Vehicle",NA,0.94356,"Kea"
"Transport",2021,"Number of Vehicles, m","Car","LPG Vehicle",NA,0.814892727272727,"Kea"
"Transport",2025,"Number of Vehicles, m","Car","LPG Vehicle",NA,0.643336363636364,"Kea"
"Transport",2030,"Number of Vehicles, m","Car","LPG Vehicle",NA,0.428890909090909,"Kea"
"Transport",2035,"Number of Vehicles, m","Car","LPG Vehicle",NA,0.214445454545455,"Kea"
"Transport",2040,"Number of Vehicles, m","Car","LPG Vehicle",NA,0,"Kea"
"Transport",2045,"Number of Vehicles, m","Car","LPG Vehicle",NA,0,"Kea"
"Transport",2050,"Number of Vehicles, m","Car","LPG Vehicle",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Car","LPG Vehicle",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Car","LPG Vehicle",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,14.231217,"Kea"
"Transport",2018,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,30.96611,"Kea"
"Transport",2021,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,419.199765780093,"Kea"
"Transport",2025,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,929.595466198926,"Kea"
"Transport",2030,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,1344.68065358629,"Kea"
"Transport",2035,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,1337.64963769415,"Kea"
"Transport",2040,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,1106.71536145569,"Kea"
"Transport",2045,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,422.145990213285,"Kea"
"Transport",2050,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,0.0304618327681159,"Kea"
"Transport",2055,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,0.0324000932714157,"Kea"
"Transport",2060,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,0.0343276005157572,"Kea"
"Transport",2015,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,2714.791079,"Kea"
"Transport",2018,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,2975.57932,"Kea"
"Transport",2021,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,2569.81850363637,"Kea"
"Transport",2025,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,2028.80408181819,"Kea"
"Transport",2030,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,1352.53605454545,"Kea"
"Transport",2035,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,676.268027272727,"Kea"
"Transport",2040,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2045,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2050,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Car","Petrol PHEV",NA,0.466466,"Kea"
"Transport",2018,"Number of Vehicles, m","Car","Petrol PHEV",NA,2.67803,"Kea"
"Transport",2021,"Number of Vehicles, m","Car","Petrol PHEV",NA,2.31284409090909,"Kea"
"Transport",2025,"Number of Vehicles, m","Car","Petrol PHEV",NA,1.82592954545455,"Kea"
"Transport",2030,"Number of Vehicles, m","Car","Petrol PHEV",NA,1.21728636363636,"Kea"
"Transport",2035,"Number of Vehicles, m","Car","Petrol PHEV",NA,0.608643181818182,"Kea"
"Transport",2040,"Number of Vehicles, m","Car","Petrol PHEV",NA,0,"Kea"
"Transport",2045,"Number of Vehicles, m","Car","Petrol PHEV",NA,0,"Kea"
"Transport",2050,"Number of Vehicles, m","Car","Petrol PHEV",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Car","Petrol PHEV",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Car","Petrol PHEV",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,73.5,"Kea"
"Transport",2018,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,82.978,"Kea"
"Transport",2021,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,73.7582222222222,"Kea"
